Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
48,2023,3,2023-03-01,12.7,30.0,48,10,48,31,17
48,2023,4,2023-04-01,11.9,34.2,36,13,31,30,1
48,2023,5,2023-05-01,55.0,35.4,24,8,17,19,2
48,2023,6,2023-06-01,207.4,25.3,20,24,40,43,3
48,2023,7,2023-07-01,177.6,26.5,63,24,100,95,5
48,2023,8,2023-08-01,167.2,28.4,47,27,92,85,7
48,2023,9,2023-09-01,164.2,29.1,52,21,73,81,8
48,2023,10,2023-10-01,68.9,24.7,49,11,67,67,0
48,2023,11,2023-11-01,90.7,25.0,13,9,19,29,10
48,2023,12,2023-12-01,3.6,21.7,51,0,35,35,0
49,2021,3,2021-03-01,4.0,31.7,4,5,12,6,6
49,2021,4,2021-04-01,8.8,31.1,7,3,8,6,2
49,2021,5,2021-05-01,98.8,33.2,18,18,21,23,2
49,2021,6,2021-06-01,78.5,28.0,12,16,45,41,4
49,2021,7,2021-07-01,145.2,26.2,24,19,46,48,2
49,2021,8,2021-08-01,156.5,25.2,16,18,64,50,14
49,2021,9,2021-09-01,136.6,25.9,11,20,57,53,4
49,2021,10,2021-10-01,75.7,23.6,28,9,42,46,4
49,2021,11,2021-11-01,122.6,27.3,45,15,49,51,2
49,2021,12,2021-12-01,13.6,17.7,11,9,30,28,2
49,2022,1,2022-01-01,9.1,22.3,8,5,12,9,3
49,2022,2,2022-02-01,14.1,20.5,25,1,15,15,0
49,2022,3,2022-03-01,10.1,34.0,23,7,21,17,4
49,2022,4,2022-04-01,12.4,31.9,15,8,29,16,13
49,2022,5,2022-05-01,98.1,33.9,35,13,27,29,2
49,2022,6,2022-06-01,157.0,30.7,25,24,43,46,3
49,2022,7,2022-07-01,143.0,28.5,39,19,66,69,3
49,2022,8,2022-08-01,165.6,24.1,14,17,50,49,1
49,2022,9,2022-09-01,91.0,27.0,37,17,66,65,1
49,2022,10,2022-10-01,129.4,26.1,5,21,40,37,3
49,2022,11,2022-11-01,108.6,28.4,18,11,47,40,7
49,2022,12,2022-12-01,16.0,18.4,27,4,34,33,1
49,2023,1,2023-01-01,14.3,21.3,28,5,12,18,6
49,2023,2,2023-02-01,5.4,19.4,24,7,25,19,6
49,2023,3,2023-03-01,2.9,31.1,35,6,19,20,1
49,2023,4,2023-04-01,7.5,35.0,8,8,9,9,0
49,2023,5,2023-05-01,108.0,36.8,9,10,15,13,2
49,2023,6,2023-06-01,183.6,28.7,9,26,48,50,2
49,2023,7,2023-07-01,115.5,26.7,15,16,50,55,5
49,2023,8,2023-08-01,261.4,27.1,21,30,64,59,5
49,2023,9,2023-09-01,119.9,29.3,23,15,77,75,2
49,2023,10,2023-10-01,102.6,26.8,37,13,60,54,6
49,2023,11,2023-11-01,59.5,27.9,25,6,31,39,8
49,2023,12,2023-12-01,5.3,17.8,15,6,21,20,1
50,2021,3,2021-03-01,7.7,36.5,36,2,22,21,1
50,2021,4,2021-04-01,13.9,35.3,59,10,34,37,3
50,2021,5,2021-05-01,44.9,33.6,43,9,30,29,1
50,2021,6,2021-06-01,149.7,29.1,32,22,51,48,3
50,2021,7,2021-07-01,184.0,27.5,42,24,73,78,5
50,2021,8,2021-08-01,86.3,26.7,27,18,68,65,3
50,2021,9,2021-09-01,208.0,23.8,40,20,39,48,9
50,2021,10,2021-10-01,72.2,28.4,46,12,77,75,2
50,2021,11,2021-11-01,105.9,27.1,28,11,40,42,2
50,2021,12,2021-12-01,17.8,20.0,6,4,15,21,6
50,2022,1,2022-01-01,8.8,19.6,33,11,34,28,6
50,2022,2,2022-02-01,6.2,21.1,60,8,32,37,5
50,2022,3,2022-03-01,10.3,33.2,46,8,23,28,5
50,2022,4,2022-04-01,16.4,36.5,14,9,15,15,0
50,2022,5,2022-05-01,86.9,37.2,7,8,17,12,5
50,2022,6,2022-06-01,206.6,26.2,18,32,56,53,3
50,2022,7,2022-07-01,165.5,27.7,18,25,71,69,2
50,2022,8,2022-08-01,113.4,27.5,18,16,55,55,0
50,2022,9,2022-09-01,147.4,27.9,36,25,71,63,8
50,2022,10,2022-10-01,87.0,25.7,25,17,65,57,8
50,2022,11,2022-11-01,72.4,27.6,49,11,55,50,5
50,2022,12,2022-12-01,18.3,23.3,25,4,25,26,1
50,2023,1,2023-01-01,5.8,19.0,47,4,30,28,2
50,2023,2,2023-02-01,9.0,21.0,24,4,10,17,7
50,2023,3,2023-03-01,12.1,33.5,18,2,12,12,0
50,2023,4,2023-04-01,8.5,31.8,20,7,8,16,8
50,2023,5,2023-05-01,121.6,32.0,38,12,32,29,3
50,2023,6,2023-06-01,176.6,30.3,15,28,48,50,2
50,2023,7,2023-07-01,198.4,29.2,56,21,89,85,4
50,2023,8,2023-08-01,113.1,26.4,56,17,88,84,4
50,2023,9,2023-09-01,87.6,24.7,27,11,41,45,4
50,2023,10,2023-10-01,47.4,30.3,21,8,31,27,4
50,2023,11,2023-11-01,73.4,28.3,27,16,30,40,10
50,2023,12,2023-12-01,12.8,21.4,25,10,31,31,0
51,2021,3,2021-03-01,9.0,35.2,30,7,17,20,3
51,2021,4,2021-04-01,5.0,29.2,19,7,14,17,3
51,2021,5,2021-05-01,103.2,31.3,38,17,27,31,4
51,2021,6,2021-06-01,106.4,26.8,24,18,57,50,7
51,2021,7,2021-07-01,95.5,27.0,44,16,66,60,6
51,2021,8,2021-08-01,130.7,26.6,5,14,31,33,2
51,2021,9,2021-09-01,108.8,30.3,40,11,53,48,5
51,2021,10,2021-10-01,104.7,27.6,22,13,54,44,10
51,2021,11,2021-11-01,36.8,25.5,19,10,42,36,6
51,2021,12,2021-12-01,11.2,22.1,19,1,17,15,2
51,2022,1,2022-01-01,14.0,21.1,14,2,17,10,7
51,2022,2,2022-02-01,16.2,19.7,12,5,19,11,8
51,2022,3,2022-03-01,8.0,31.5,33,5,23,22,1
51,2022,4,2022-04-01,18.6,39.3,19,4,15,13,2
51,2022,5,2022-05-01,90.6,35.8,18,15,20,23,3
51,2022,6,2022-06-01,148.4,28.5,32,15,37,46,9
51,2022,7,2022-07-01,54.3,24.3,20,8,43,44,1
51,2022,8,2022-08-01,141.8,28.0,4,15,34,26,8
51,2022,9,2022-09-01,84.2,26.0,33,16,67,60,7
51,2022,10,2022-10-01,72.8,28.1,12,8,32,28,4
51,2022,11,2022-11-01,77.8,28.5,31,9,51,43,8
51,2022,12,2022-12-01,5.5,17.6,9,6,29,20,9
51,2023,1,2023-01-01,7.7,19.8,30,6,12,19,7
51,2023,2,2023-02-01,8.2,16.4,38,9,24,28,4
51,2023,3,2023-03-01,14.1,31.4,13,6,12,10,2
51,2023,4,2023-04-01,8.1,31.6,6,6,8,7,1
51,2023,5,2023-05-01,64.4,33.9,17,7,11,16,5
51,2023,6,2023-06-01,113.8,25.8,27,18,38,44,6
51,2023,7,2023-07-01,128.2,26.8,17,17,45,47,2
51,2023,8,2023-08-01,129.8,26.3,5,16,40,41,1
51,2023,9,2023-09-01,147.2,29.5,24,17,52,52,0
51,2023,10,2023-10-01,59.7,26.5,38,7,57,60,3
51,2023,11,2023-11-01,89.4,27.9,27,11,40,37,3
51,2023,12,2023-12-01,14.2,21.1,10,1,15,18,3
52,2021,3,2021-03-01,0.0,38.0,13,4,11,11,0
52,2021,4,2021-04-01,3.0,31.9,42,8,20,23,3
52,2021,5,2021-05-01,40.6,33.3,48,9,27,30,3
52,2021,6,2021-06-01,177.6,27.3,7,22,31,30,1
52,2021,7,2021-07-01,169.4,28.8,43,21,75,76,1
52,2021,8,2021-08-01,217.0,25.9,10,25,53,58,5
52,2021,9,2021-09-01,230.5,26.7,41,26,94,93,1
52,2021,10,2021-10-01,96.8,24.6,47,10,81,77,4
52,2021,11,2021-11-01,119.1,26.5,22,20,48,49,1
52,2021,12,2021-12-01,6.2,19.6,16,7,40,31,9
52,2022,1,2022-01-01,13.9,17.1,42,7,18,26,8
52,2022,2,2022-02-01,2.0,25.4,40,9,38,32,6
52,2022,3,2022-03-01,21.7,33.1,45,5,26,25,1
52,2022,4,2022-04-01,13.2,33.2,32,10,33,25,8
52,2022,5,2022-05-01,77.5,31.4,33,13,28,29,1
52,2022,6,2022-06-01,155.6,26.1,37,17,56,53,3
52,2022,7,2022-07-01,149.9,28.6,27,19,67,63,4
52,2022,8,2022-08-01,157.1,26.6,49,23,82,80,2
52,2022,9,2022-09-01,167.4,27.3,38,20,75,71,4
52,2022,10,2022-10-01,64.9,28.6,45,8,58,65,7
52,2022,11,2022-11-01,91.5,23.7,20,9,24,26,2
52,2022,12,2022-12-01,5.0,18.5,40,2,36,34,2
52,2023,1,2023-01-01,8.7,19.3,45,8,26,28,2
52,2023,2,2023-02-01,3.5,19.5,30,4,19,19,0
52,2023,3,2023-03-01,12.1,33.8,33,4,17,20,3
52,2023,4,2023-04-01,8.2,30.9,39,1,18,21,3
52,2023,5,2023-05-01,61.0,36.4,38,12,35,29,6
52,2023,6,2023-06-01,140.2,28.0,18,15,33,34,1
52,2023,7,2023-07-01,191.5,23.0,13,19,47,44,3
52,2023,8,2023-08-01,60.5,27.9,8,15,55,53,2
52,2023,9,2023-09-01,163.9,30.5,7,20,28,30,2
52,2023,10,2023-10-01,62.5,27.1,38,9,64,63,1
52,2023,11,2023-11-01,136.3,25.2,30,18,52,46,6
52,2023,12,2023-12-01,11.4,18.6,6,3,30,29,1
53,2021,3,2021-03-01,2.4,37.5,35,6,25,24,1
53,2021,4,2021-04-01,9.0,34.4,19,4,10,12,2
53,2021,5,2021-05-01,91.5,32.7,28,12,21,25,4
53,2021,6,2021-06-01,93.9,29.4,5,12,30,30,0
53,2021,7,2021-07-01,215.4,26.7,9,26,36,47,11
53,2021,8,2021-08-01,121.1,28.5,9,16,66,59,7
53,2021,9,2021-09-01,160.1,27.2,25,22,54,55,1
53,2021,10,2021-10-01,34.5,24.8,4,10,32,39,7
53,2021,11,2021-11-01,98.8,27.1,15,13,22,28,6
53,2021,12,2021-12-01,5.2,21.0,35,2,40,35,5
53,2022,1,2022-01-01,6.2,22.2,34,7,25,23,2
53,2022,2,2022-02-01,11.5,17.4,26,9,20,21,1
53,2022,3,2022-03-01,11.0,32.8,6,7,8,8,0
53,2022,4,2022-04-01,11.8,33.9,5,7,3,8,5
53,2022,5,2022-05-01,50.4,30.5,15,6,19,15,4
53,2022,6,2022-06-01,174.0,29.7,5,21,26,34,8
53,2022,7,2022-07-01,166.7,26.7,15,24,55,61,6
53,2022,8,2022-08-01,167.2,26.4,6,16,43,48,5
53,2022,9,2022-09-01,176.2,29.5,34,21,71,67,4
53,2022,10,2022-10-01,97.3,26.7,11,9,35,46,11
53,2022,11,2022-11-01,69.1,29.1,37,14,55,52,3
53,2022,12,2022-12-01,18.5,22.3,26,3,23,25,2
53,2023,1,2023-01-01,4.4,17.8,16,2,20,12,8
53,2023,2,2023-02-01,6.7,18.9,41,5,28,24,4
53,2023,3,2023-03-01,8.7,34.1,31,7,16,20,4
53,2023,4,2023-04-01,11.9,38.9,33,2,24,20,4
53,2023,5,2023-05-01,92.6,32.2,30,9,28,24,4
53,2023,6,2023-06-01,94.3,24.9,35,16,49,52,3
53,2023,7,2023-07-01,210.0,27.5,7,24,45,44,1
53,2023,8,2023-08-01,245.4,27.4,6,24,67,64,3
53,2023,9,2023-09-01,185.6,29.4,28,22,70,77,7
53,2023,10,2023-10-01,119.3,31.6,28,18,61,57,4
53,2023,11,2023-11-01,62.7,26.4,24,8,45,42,3
53,2023,12,2023-12-01,17.3,16.9,25,7,29,27,2
54,2021,3,2021-03-01,16.9,37.5,10,2,7,8,1
54,2021,4,2021-04-01,4.7,33.8,10,5,6,9,3
54,2021,5,2021-05-01,70.3,31.9,19,7,12,15,3
54,2021,6,2021-06-01,133.6,28.6,23,15,42,39,3
54,2021,7,2021-07-01,158.0,25.4,37,23,61,65,4
54,2021,8,2021-08-01,199.5,28.5,18,22,61,58,3
54,2021,9,2021-09-01,149.8,26.7,32,22,74,73,1
54,2021,10,2021-10-01,92.5,25.9,16,16,56,51,5
54,2021,11,2021-11-01,111.9,27.3,43,14,63,53,10
54,2021,12,2021-12-01,12.3,14.0,17,6,27,30,3
54,2022,1,2022-01-01,11.8,18.8,32,8,24,23,1
54,2022,2,2022-02-01,20.1,19.6,18,9,13,17,4
54,2022,3,2022-03-01,9.8,30.5,17,2,21,13,8
54,2022,4,2022-04-01,13.5,36.1,30,8,19,20,1
54,2022,5,2022-05-01,56.2,34.0,21,12,22,21,1
54,2022,6,2022-06-01,155.4,27.5,17,15,24,33,9
54,2022,7,2022-07-01,138.4,29.3,10,13,46,45,1
54,2022,8,2022-08-01,239.3,29.3,14,27,69,58,11
54,2022,9,2022-09-01,112.0,29.4,20,11,66,64,2
54,2022,10,2022-10-01,132.4,23.7,35,15,42,43,1
54,2022,11,2022-11-01,129.1,24.2,24,13,41,49,8
54,2022,12,2022-12-01,16.1,17.2,14,2,20,27,7
54,2023,1,2023-01-01,16.5,18.0,31,3,26,20,6
54,2023,2,2023-02-01,8.3,21.6,39,3,24,25,1
54,2023,3,2023-03-01,9.1,32.4,13,6,8,10,2
54,2023,4,2023-04-01,12.1,33.4,20,7,11,15,4
54,2023,5,2023-05-01,91.3,34.1,22,14,19,22,3
54,2023,6,2023-06-01,134.3,27.3,34,18,57,52,5
54,2023,7,2023-07-01,86.2,26.6,44,9,51,58,7
54,2023,8,2023-08-01,187.7,29.1,37,25,60,58,2
54,2023,9,2023-09-01,152.9,30.0,30,15,56,60,4
54,2023,10,2023-10-01,66.0,27.1,14,12,54,47,7
54,2023,11,2023-11-01,86.2,25.4,13,14,26,32,6
54,2023,12,2023-12-01,10.5,17.3,35,8,22,34,12
55,2021,3,2021-03-01,6.5,33.4,38,0,16,21,5
55,2021,4,2021-04-01,6.9,35.5,9,0,6,5,1
55,2021,5,2021-05-01,51.9,30.7,66,9,40,39,1
55,2021,6,2021-06-01,154.0,22.7,9,25,28,32,4
55,2021,7,2021-07-01,150.1,28.4,13,20,52,53,1
55,2021,8,2021-08-01,150.8,23.8,22,17,49,47,2
55,2021,9,2021-09-01,53.0,25.8,51,13,63,66,3
55,2021,10,2021-10-01,92.0,24.4,67,17,60,63,3
55,2021,11,2021-11-01,111.8,27.5,45,15,49,53,4
55,2021,12,2021-12-01,10.6,17.2,17,7,32,30,2
55,2022,1,2022-01-01,14.9,20.9,31,5,18,21,3
55,2022,2,2022-02-01,2.7,22.5,11,1,4,7,3
55,2022,3,2022-03-01,2.8,32.2,31,11,29,23,6
55,2022,4,2022-04-01,15.7,32.2,31,14,31,25,6
55,2022,5,2022-05-01,65.9,38.1,44,6,31,30,1
55,2022,6,2022-06-01,206.2,26.1,63,27,74,74,0
55,2022,7,2022-07-01,115.4,25.1,38,21,82,78,4
55,2022,8,2022-08-01,173.9,28.8,13,21,49,47,2
55,2022,9,2022-09-01,132.4,27.3,66,13,79,81,2
55,2022,10,2022-10-01,94.6,29.5,19,17,46,49,3
55,2022,11,2022-11-01,101.1,25.3,34,10,44,45,1
55,2022,12,2022-12-01,7.9,17.6,11,4,29,24,5
55,2023,1,2023-01-01,12.8,22.5,51,12,30,36,6
55,2023,2,2023-02-01,3.8,19.8,64,5,38,37,1
55,2023,3,2023-03-01,10.2,33.3,38,12,25,28,3
55,2023,4,2023-04-01,8.8,35.5,46,10,26,30,4
55,2023,5,2023-05-01,64.7,33.0,62,10,38,38,0
55,2023,6,2023-06-01,148.6,28.6,51,27,67,66,1
55,2023,7,2023-07-01,100.2,26.5,46,18,70,70,0
55,2023,8,2023-08-01,154.3,26.3,64,15,73,67,6
55,2023,9,2023-09-01,160.1,27.6,45,28,77,80,3
55,2023,10,2023-10-01,90.3,28.2,33,18,57,64,7
55,2023,11,2023-11-01,119.1,27.9,9,24,40,42,2
55,2023,12,2023-12-01,11.5,19.5,26,3,33,33,0
56,2021,3,2021-03-01,14.7,33.9,34,11,32,26,6
56,2021,4,2021-04-01,11.3,32.0,10,1,0,6,6
56,2021,5,2021-05-01,76.3,29.1,63,16,54,51,3
56,2021,6,2021-06-01,127.9,25.7,31,23,51,54,3
56,2021,7,2021-07-01,108.3,28.5,37,13,49,55,6
56,2021,8,2021-08-01,117.1,25.9,50,23,79,72,7
56,2021,9,2021-09-01,190.5,25.3,33,22,51,60,9
56,2021,10,2021-10-01,61.4,25.6,51,7,69,69,0
56,2021,11,2021-11-01,99.1,24.1,9,17,26,34,8
56,2021,12,2021-12-01,10.4,24.3,53,3,56,53,3
56,2022,1,2022-01-01,19.5,19.2,9,7,18,11,7
56,2022,2,2022-02-01,8.0,21.6,38,9,26,29,3
56,2022,3,2022-03-01,3.1,28.3,46,9,39,32,7
56,2022,4,2022-04-01,9.9,31.7,41,11,25,27,2
56,2022,5,2022-05-01,106.0,33.1,29,11,23,26,3
56,2022,6,2022-06-01,120.0,28.4,50,21,79,70,9
56,2022,7,2022-07-01,139.1,27.0,11,22,49,48,1
56,2022,8,2022-08-01,126.6,29.2,62,21,78,82,4
56,2022,9,2022-09-01,187.5,26.8,22,21,58,53,5
56,2022,10,2022-10-01,83.5,27.1,15,8,59,51,8
56,2022,11,2022-11-01,82.6,26.8,63,8,57,54,3
56,2022,12,2022-12-01,11.2,18.5,34,5,27,32,5
56,2023,1,2023-01-01,12.7,16.1,24,6,20,18,2
56,2023,2,2023-02-01,3.5,18.9,41,2,18,23,5
56,2023,3,2023-03-01,11.7,32.7,23,10,17,18,1
56,2023,4,2023-04-01,17.7,33.1,41,4,18,24,6
56,2023,5,2023-05-01,102.0,35.2,63,11,38,41,3
56,2023,6,2023-06-01,205.1,28.2,54,23,75,73,2
56,2023,7,2023-07-01,110.7,27.0,37,20,76,74,2
56,2023,8,2023-08-01,203.0,26.9,63,31,90,88,2
56,2023,9,2023-09-01,146.0,25.1,54,21,87,88,1
56,2023,10,2023-10-01,63.3,27.9,45,8,68,62,6
56,2023,11,2023-11-01,80.1,29.2,28,15,41,40,1
56,2023,12,2023-12-01,5.6,19.1,33,0,17,29,12
57,2021,3,2021-03-01,5.6,36.3,42,0,25,22,3
57,2021,4,2021-04-01,4.8,37.5,23,5,16,14,2
57,2021,5,2021-05-01,148.9,30.7,32,18,24,28,4
57,2021,6,2021-06-01,166.1,28.2,24,26,60,65,5
57,2021,7,2021-07-01,251.0,27.6,53,33,103,95,8
57,2021,8,2021-08-01,97.5,28.2,67,15,105,97,8
57,2021,9,2021-09-01,79.5,28.7,31,16,37,51,14
57,2021,10,2021-10-01,117.7,27.4,54,15,60,58,2
57,2021,11,2021-11-01,80.0,27.3,21,16,48,48,0
57,2021,12,2021-12-01,8.1,22.1,24,0,32,24,8
57,2022,1,2022-01-01,7.3,18.2,49,11,35,34,1
57,2022,2,2022-02-01,0.0,21.1,51,12,32,36,4
57,2022,3,2022-03-01,14.8,31.2,58,2,34,31,3
57,2022,4,2022-04-01,8.5,36.5,23,13,24,22,2
57,2022,5,2022-05-01,124.9,32.3,6,12,14,13,1
57,2022,6,2022-06-01,124.2,25.8,38,12,65,57,8
57,2022,7,2022-07-01,152.9,27.4,65,22,76,82,6
57,2022,8,2022-08-01,190.7,24.0,49,21,89,75,14
57,2022,9,2022-09-01,147.5,27.2,28,17,59,66,7
57,2022,10,2022-10-01,59.4,24.6,24,10,47,49,2
57,2022,11,2022-11-01,47.5,27.8,57,17,69,60,9
57,2022,12,2022-12-01,3.8,12.6,54,8,29,36,7
57,2023,1,2023-01-01,22.5,18.2,28,10,21,20,1
57,2023,2,2023-02-01,7.4,17.5,34,4,29,23,6
57,2023,3,2023-03-01,6.8,34.8,42,4,22,23,1
57,2023,4,2023-04-01,14.6,36.3,60,8,43,36,7
57,2023,5,2023-05-01,24.5,32.3,61,5,38,35,3
57,2023,6,2023-06-01,73.3,26.8,35,19,52,43,9
57,2023,7,2023-07-01,95.6,26.4,23,9,32,38,6
57,2023,8,2023-08-01,168.7,28.4,34,23,55,57,2
57,2023,9,2023-09-01,166.8,32.4,32,20,52,57,5
57,2023,10,2023-10-01,61.0,27.2,24,14,54,57,3
57,2023,11,2023-11-01,79.6,23.1,54,18,51,52,1
57,2023,12,2023-12-01,19.3,19.5,19,12,21,32,11
58,2021,3,2021-03-01,13.5,33.1,48,4,29,28,1
58,2021,4,2021-04-01,8.0,35.0,15,4,20,13,7
58,2021,5,2021-05-01,58.7,34.0,17,15,25,22,3
58,2021,6,2021-06-01,126.6,26.9,9,13,32,27,5
58,2021,7,2021-07-01,164.2,28.0,17,22,50,51,1
58,2021,8,2021-08-01,154.0,27.0,47,18,70,74,4
58,2021,9,2021-09-01,121.3,24.7,41,20,70,72,2
58,2021,10,2021-10-01,70.7,25.8,47,7,51,57,6
58,2021,11,2021-11-01,86.5,30.4,13,19,30,35,5
58,2021,12,2021-12-01,11.0,18.8,31,4,32,31,1
58,2022,1,2022-01-01,15.0,23.9,51,9,34,33,1
58,2022,2,2022-02-01,5.4,22.4,22,2,5,13,8
58,2022,3,2022-03-01,8.9,30.3,18,0,4,9,5
58,2022,4,2022-04-01,10.0,34.4,31,7,21,21,0
58,2022,5,2022-05-01,36.3,34.6,37,7,30,25,5
58,2022,6,2022-06-01,176.5,30.1,18,22,33,30,3
58,2022,7,2022-07-01,200.8,25.2,55,29,96,92,4
58,2022,8,2022-08-01,143.2,27.6,45,16,86,77,9
58,2022,9,2022-09-01,219.8,24.2,12,28,59,56,3
58,2022,10,2022-10-01,100.7,27.7,12,18,63,62,1
58,2022,11,2022-11-01,113.5,27.7,37,17,47,55,8
58,2022,12,2022-12-01,17.8,19.1,31,12,40,41,1
58,2023,1,2023-01-01,16.5,21.9,31,6,19,21,2
58,2023,2,2023-02-01,14.1,16.5,53,6,40,34,6
58,2023,3,2023-03-01,18.9,34.0,57,1,35,31,4
58,2023,4,2023-04-01,13.9,34.8,11,7,13,11,2
58,2023,5,2023-05-01,63.5,34.4,13,16,19,20,1
58,2023,6,2023-06-01,156.4,26.1,11,26,43,44,1
58,2023,7,2023-07-01,132.3,27.6,26,22,66,63,3
58,2023,8,2023-08-01,170.7,27.7,30,22,60,62,2
58,2023,9,2023-09-01,121.6,27.3,8,20,50,53,3
58,2023,10,2023-10-01,115.9,29.4,41,11,60,55,5
58,2023,11,2023-11-01,92.2,25.4,50,19,62,70,8
58,2023,12,2023-12-01,3.5,18.7,11,10,24,25,1
59,2021,3,2021-03-01,16.0,34.7,23,3,15,14,1
59,2021,4,2021-04-01,13.5,35.8,29,7,24,21,3
59,2021,5,2021-05-01,73.3,33.1,19,11,20,20,0
59,2021,6,2021-06-01,152.2,27.7,18,22,39,44,5
59,2021,7,2021-07-01,148.1,24.0,25,19,64,56,8
59,2021,8,2021-08-01,99.5,28.2,36,13,67,59,8
59,2021,9,2021-09-01,147.3,24.5,20,19,46,48,2
59,2021,10,2021-10-01,17.7,28.1,24,3,44,44,0
59,2021,11,2021-11-01,109.3,28.2,26,13,26,28,2
59,2021,12,2021-12-01,1.5,17.4,13,5,22,25,3
59,2022,1,2022-01-01,9.8,21.6,31,7,22,20,2
59,2022,2,2022-02-01,2.0,24.0,37,5,24,25,1
59,2022,3,2022-03-01,11.5,32.9,35,3,14,18,4
59,2022,4,2022-04-01,6.9,33.0,24,6,15,18,3
59,2022,5,2022-05-01,48.2,33.8,6,7,4,8,4
59,2022,6,2022-06-01,198.0,28.1,21,20,39,40,1
59,2022,7,2022-07-01,114.8,25.9,8,12,48,51,3
59,2022,8,2022-08-01,112.0,25.2,24,16,51,49,2
59,2022,9,2022-09-01,168.4,25.7,25,23,55,55,0
59,2022,10,2022-10-01,122.5,30.2,28,18,52,54,2
59,2022,11,2022-11-01,112.7,27.5,24,12,50,46,4
59,2022,12,2022-12-01,11.2,21.5,23,1,33,29,4
59,2023,1,2023-01-01,7.4,17.4,23,4,21,15,6
59,2023,2,2023-02-01,11.3,21.2,25,2,15,15,0
59,2023,3,2023-03-01,11.9,33.8,14,8,9,14,5
59,2023,4,2023-04-01,8.6,33.3,7,2,4,6,2
59,2023,5,2023-05-01,99.5,34.0,12,12,18,17,1
59,2023,6,2023-06-01,219.0,24.9,21,27,63,54,9
59,2023,7,2023-07-01,145.8,28.7,31,20,78,75,3
59,2023,8,2023-08-01,89.7,27.7,25,15,56,55,1
59,2023,9,2023-09-01,134.7,27.8,15,20,41,41,0
59,2023,10,2023-10-01,81.2,31.0,13,14,37,37,0
59,2023,11,2023-11-01,74.2,28.9,28,8,40,38,2
59,2023,12,2023-12-01,0.0,20.3,16,4,23,23,0
60,2021,3,2021-03-01,9.7,36.4,69,10,48,42,6
60,2021,4,2021-04-01,11.7,36.1,64,4,32,35,3
60,2021,5,2021-05-01,93.9,30.6,11,22,28,22,6
60,2021,6,2021-06-01,170.0,25.4,49,25,67,69,2
60,2021,7,2021-07-01,141.3,26.8,28,19,63,64,1
60,2021,8,2021-08-01,126.9,29.7,62,21,74,81,7
60,2021,9,2021-09-01,133.8,28.4,68,20,93,83,10
60,2021,10,2021-10-01,50.9,23.2,17,10,31,35,4
60,2021,11,2021-11-01,106.1,27.9,39,23,57,53,4
60,2021,12,2021-12-01,13.2,23.4,35,8,41,37,4
60,2022,1,2022-01-01,8.2,21.5,18,6,10,15,5
60,2022,2,2022-02-01,0.0,21.9,18,1,11,11,0
60,2022,3,2022-03-01,17.4,31.3,45,7,28,26,2
60,2022,4,2022-04-01,11.0,32.6,56,9,39,37,2
60,2022,5,2022-05-01,106.6,32.2,55,23,38,46,8
60,2022,6,2022-06-01,140.2,26.2,52,22,66,72,6
60,2022,7,2022-07-01,106.9,29.2,56,16,82,74,8
60,2022,8,2022-08-01,151.9,26.5,44,27,70,70,0
60,2022,9,2022-09-01,148.5,26.2,54,20,82,81,1
60,2022,10,2022-10-01,109.8,31.7,46,15,61,58,3
60,2022,11,2022-11-01,119.4,27.4,64,16,66,71,5
60,2022,12,2022-12-01,2.6,17.6,12,1,10,23,13
60,2023,1,2023-01-01,11.0,22.6,32,9,28,24,4
60,2023,2,2023-02-01,7.8,18.0,42,9,36,29,7
60,2023,3,2023-03-01,6.9,31.6,35,13,25,27,2
60,2023,4,2023-04-01,15.1,33.4,18,14,26,20,6
60,2023,5,2023-05-01,64.3,34.7,41,19,41,34,7
60,2023,6,2023-06-01,85.5,27.6,28,12,41,40,1
60,2023,7,2023-07-01,174.3,28.9,64,20,75,71,4
60,2023,8,2023-08-01,106.8,24.2,34,23,70,69,1
60,2023,9,2023-09-01,180.7,25.3,24,18,45,50,5
60,2023,10,2023-10-01,79.2,29.8,51,9,67,68,1
60,2023,11,2023-11-01,89.7,28.5,35,8,41,42,1
60,2023,12,2023-12-01,14.8,17.8,65,7,53,47,6
61,2021,3,2021-03-01,7.5,33.2,27,3,18,17,1
61,2021,4,2021-04-01,10.9,36.3,55,4,33,32,1
61,2021,5,2021-05-01,84.6,37.0,24,21,37,28,9
61,2021,6,2021-06-01,143.8,27.8,27,14,49,42,7
61,2021,7,2021-07-01,180.9,30.8,61,22,68,74,6
61,2021,8,2021-08-01,158.5,23.2,32,21,47,58,11
61,2021,9,2021-09-01,211.2,25.5,52,34,103,94,9
61,2021,10,2021-10-01,99.8,24.6,42,9,74,71,3
61,2021,11,2021-11-01,64.9,24.2,61,6,56,56,0
61,2021,12,2021-12-01,13.7,18.9,51,4,37,36,1
61,2022,1,2022-01-01,14.0,22.2,71,2,42,37,5
61,2022,2,2022-02-01,7.8,18.4,11,6,16,10,6
61,2022,3,2022-03-01,7.6,34.1,61,5,31,34,3
61,2022,4,2022-04-01,0.0,35.9,20,8,15,15,0
61,2022,5,2022-05-01,73.0,36.7,26,13,25,24,1
61,2022,6,2022-06-01,110.0,26.6,52,22,71,65,6
